Player,NFL_id,Pos,position_group,combine_year,target_production_value,predicted_production_value,residual,baseline_prediction,baseline_residual,pred_interval_lower,pred_interval_upper,heuristic_version,model_version
Kenny Smith,10416,DT,IDL,2001,3.244566149848478,3.3621024388581784,-0.11753628900970048,3.1111654024629285,0.1334007473855494,3.1019721810612833,3.5788179294559286,v1.0.0,v1.0.0
Jerome Carter,10417,S,DB,2005,3.2183476152534807,3.726930840225854,-0.5085832249723734,3.686336473000497,-0.46798885774701615,3.5444681369710356,3.9531717084677505,v1.0.0,v1.0.0
JaMarcus Russell,10446,QB,QB,2007,3.1481389932070876,3.50017625212122,-0.3520372589141325,3.728545597558874,-0.5804066043517864,2.847567121333087,4.0893315636467715,v1.0.0,v1.0.0
Calvin Johnson,10447,WR,WR,2007,4.3157188825970625,3.671429957471951,0.6442889251251116,3.6952786928238073,0.6204401897732552,3.369182872320608,4.003662481311233,v1.0.0,v1.0.0
Joe Thomas,10448,OT,OL,2007,4.44893044858782,3.5432310633723243,0.9056993852154958,3.553008995575683,0.8959214530121371,3.3555855893565893,3.746780573960317,v1.0.0,v1.0.0
Gaines Adams,10449,DE,EDGE,2007,3.5553122377650705,3.69780501385121,-0.14249277608613964,3.3753923788054,0.17991985895967044,3.5279547919254575,3.8900698119753403,v1.0.0,v1.0.0
Levi Brown,10450,OT,OL,2007,3.6841318028230527,3.2887385660373094,0.39539323678574334,3.424526014337629,0.2596057884854237,3.1508618646249595,3.4301256009437004,v1.0.0,v1.0.0
LaRon Landry,10451,S,DB,2007,4.11626721562249,3.4410416378555353,0.6752255777669549,3.4001925179273105,0.7160746976951797,3.2561885675445885,3.6165318291935575,v1.0.0,v1.0.0
Adrian Peterson,10452,RB,RB,2007,4.6662227429674195,3.586892990291114,1.0793297526763053,3.3518495463037037,1.3143731966637158,3.3484765111315746,3.8726556581795877,v1.0.0,v1.0.0
Ted Ginn,10453,WR,WR,2007,4.653923552400471,3.319343552373814,1.3345800000266568,3.3266707748735125,1.3272527775269585,3.102135455552136,3.5417264913681503,v1.0.0,v1.0.0
Amobi Okoye,10454,DT,IDL,2007,3.953973579709973,3.4958982191305314,0.4580753605794414,3.4395804506145504,0.5143931290954225,3.154986722833925,3.8972536925535857,v1.0.0,v1.0.0
Patrick Willis,10455,ILB,LB,2007,4.170465261432873,3.731481309037935,0.4389839523949379,3.5470977759363427,0.6233674854965301,3.462815440615869,3.9866539586987972,v1.0.0,v1.0.0
Marshawn Lynch,10456,RB,RB,2007,4.4800049065562595,3.649632803972138,0.8303721025841213,3.4037947975510945,1.076210109005165,3.37126763100151,3.943147918610647,v1.0.0,v1.0.0
Adam Carriker,10457,DE,EDGE,2007,3.7363017214982253,3.908047094926802,-0.17174537342857654,3.7613305616219828,-0.0250288401237575,3.6790514246531774,4.140806615826573,v1.0.0,v1.0.0
Darrelle Revis,10458,CB,DB,2007,4.407275365932134,3.674982002678422,0.7322933632537119,3.686388296497591,0.7208870694345428,3.4989167401692653,3.861009339042203,v1.0.0,v1.0.0
Lawrence Timmons,10459,OLB,EDGE,2007,4.517919113341048,3.570812899247662,0.9471062140933855,3.4883688097061514,1.0295503036348963,3.3906714572057406,3.7734535883417935,v1.0.0,v1.0.0
Justin Harrell,10460,DT,IDL,2007,2.3124415619933303,3.497170123866409,-1.1847285618730785,3.4108901941918335,-1.0984486321985032,3.3110041508931483,3.6652150397288312,v1.0.0,v1.0.0
Jarvis Moss,10461,DE,EDGE,2007,3.6846873160553586,3.2464578525673615,0.4382294634879971,3.2209515029257485,0.4637358131296101,2.9824648778528378,3.48864317183673,v1.0.0,v1.0.0
Leon Hall,10462,CB,DB,2007,4.459035346114416,3.8281416860551203,0.630893660059296,3.7067879714250136,0.7522473746894027,3.670624400016319,4.00127862501166,v1.0.0,v1.0.0
Michael Griffin,10463,S,DB,2007,4.424165548536845,3.7776339960757155,0.6465315524611293,3.697216954730842,0.7269485938060027,3.6567023097623435,3.940382760578256,v1.0.0,v1.0.0
Aaron Ross,10464,CB,DB,2007,3.9509600467828196,3.632572589697057,0.31838745708576255,3.5790870631769707,0.371872983605849,3.488801721970765,3.7702427365099602,v1.0.0,v1.0.0
Reggie Nelson,10465,S,DB,2007,4.572194533591751,3.3135940823844896,1.2586004512072613,3.1423005931149075,1.4298939404768434,3.0628898037466255,3.5896915171546437,v1.0.0,v1.0.0
Brady Quinn,10466,QB,QB,2007,2.8112821446849234,3.5438364753295417,-0.7325543306446183,3.8257573952463697,-1.0144752505614463,2.813681102098082,5.415830140017105,v1.0.0,v1.0.0
Dwayne Bowe,10467,WR,WR,2007,4.265886059460916,3.1565509013769346,1.1093351580839816,3.3414031174103087,0.9244829420506075,2.9159138001600438,3.3938961034872577,v1.0.0,v1.0.0
Brandon Meriweather,10468,S,DB,2007,4.19480691045813,3.3913154439450213,0.8034914665131088,3.385865244351613,0.808941666106517,3.203824769027212,3.581289296372513,v1.0.0,v1.0.0
Jon Beason,10469,OLB,EDGE,2007,4.1247156523360395,3.2556133788972526,0.869102273438787,3.466996395118159,0.6577192572178805,2.880048944227839,3.551047653273745,v1.0.0,v1.0.0
Anthony Spencer,10470,DE,EDGE,2007,4.1225172637771275,3.624923033778014,0.4975942299991134,3.5454329968168605,0.5770842669602669,3.4638076116425975,3.7825557168238957,v1.0.0,v1.0.0
Robert Meachem,10471,WR,WR,2007,4.090531284334419,3.40395558846946,0.6865756958649585,3.4281145860137867,0.6624166983206319,3.1904540536009676,3.593182436683928,v1.0.0,v1.0.0
Joe Staley,10472,OT,OL,2007,4.487052780268154,3.4786831495140316,1.0083696307541228,3.6906857115255405,0.7963670687426139,3.2248237334329097,3.7492347253284772,v1.0.0,v1.0.0
Ben Grubbs,10473,OG,OL,2007,3.7932724710864165,3.370334383551426,0.4229380875349906,3.4328810733119237,0.3603913977744928,3.235119079914653,3.4952609862050092,v1.0.0,v1.0.0
Greg Olsen,10475,TE,TE,2007,4.673772422909524,4.012620867533499,0.6611515553760245,3.6458778334644326,1.0278945894450913,3.6568261559362463,4.363949075710343,v1.0.0,v1.0.0
Anthony Gonzalez,10476,WR,WR,2007,3.3336385885689284,3.489902491758532,-0.1562639031896036,3.505084756839317,-0.17144616827038872,3.293562046314865,3.709538656327574,v1.0.0,v1.0.0
Alan Branch,10477,DT,IDL,2007,4.4117274381317575,3.4828647766676797,0.9288626614640778,3.415732106521581,0.9959953316101764,3.189285090720756,3.7672092157080854,v1.0.0,v1.0.0
Paul Posluszny,10478,OLB,EDGE,2007,4.407275365932134,3.5902626562508155,0.8170127096813182,3.5520280608213417,0.855247305110792,3.465442742621891,3.732856573974825,v1.0.0,v1.0.0
Arron Sears,10479,OG,OL,2007,2.5844329182448638,3.279523285756582,-0.6950903675117184,3.626208143985659,-1.0417752257407953,3.0544795559690576,3.464391179434235,v1.0.0,v1.0.0
Kevin Kolb,10480,QB,QB,2007,3.0986761773842595,2.6529651366578872,0.44571104072637224,3.267206729522291,-0.16853055213803136,2.271616136542779,3.066494739328127,v1.0.0,v1.0.0
Eric Weddle,10481,S,DB,2007,4.660557373281435,3.6669900036213763,0.9935673696600587,3.5853538444179605,1.0752035288634745,3.535481128469852,3.8379092105394434,v1.0.0,v1.0.0
Zach Miller,10482,TE,TE,2007,4.158805755986539,3.4709331153855656,0.6878726406009736,3.291174797357587,0.8676309586289523,3.1423557179025137,3.7731020313965216,v1.0.0,v1.0.0
Justin Blalock,10483,OG,OL,2007,3.5728020821630215,3.6366083857871843,-0.06380630362416273,3.668032225648226,-0.09523014348520453,3.39085967186469,3.8656329744696647,v1.0.0,v1.0.0
John Beck,10484,QB,QB,2007,1.9594796171115287,3.002278105426895,-1.0427984883153665,3.3746963469665188,-1.41521672985499,2.52325597832007,3.4147435558624664,v1.0.0,v1.0.0
Chris Houston,10485,CB,DB,2007,4.064912204782848,3.618252711380758,0.4466594934020902,3.6065653335328087,0.45834687125003937,3.387775354149503,3.842906009191908,v1.0.0,v1.0.0
Drew Stanton,10487,QB,QB,2007,3.1879860453106663,2.620118321788126,0.5678677235225402,3.417691472932344,-0.22970542762167767,2.0772252100971373,3.1953317315333445,v1.0.0,v1.0.0
Sidney Rice,10488,WR,WR,2007,3.935201699236324,3.302982957326778,0.6322187419095462,3.2446993773073407,0.6905023219289834,3.0648328736486143,3.5649800025085647,v1.0.0,v1.0.0
Dwayne Jarrett,10489,WR,WR,2007,3.115730318842433,3.4095383342616636,-0.29380801541923063,3.386111095931284,-0.2703807770888509,3.1606173792982193,3.5982398077503537,v1.0.0,v1.0.0
LaMarr Woodley,10490,DE,EDGE,2007,4.183147405011796,3.661335997771223,0.5218114072405724,3.4268161160955843,0.7563312889162113,3.476115492651239,3.842664098689234,v1.0.0,v1.0.0
